#,1376659854620000487_20130816213054_20130816220609,1376659854620000487,2013/08/16 21:30:54,2013/08/16 22:06:09,4.893614067933104 km,20000487
2013/08/16 22:55:59,41.154345,-8.649783,429,41.15418493704171,-8.64983444283359,18.31191759434532,127.08508254613002,0.9876440799897038
#,1376660954620000273_20130816214914_20130816215229,1376660954620000273,2013/08/16 21:49:14,2013/08/16 21:52:29,1.962977334499853 km,20000273
2013/08/16 21:49:14,41.148855,-8.58591,886,41.14887940302044,-8.58603992524948,11.211974180304358,44.75666058538655,0.8514889668873871
2013/08/16 21:49:29,41.148972,-8.586486,42,41.14896068810531,-8.586490240312092,1.3069748700994448,3.883781410314607,0.006054158123515534
2013/08/16 21:49:44,41.148117,-8.586216,41,41.14811275020805,-8.586177795180514,3.2336479520878036,107.51342543246777,0.5727378335264728
2013/08/16 21:49:59,41.14737,-8.587161,740,41.147283024561226,-8.587174890367583,9.740925607780204,29.3146064680433,0.7389983903187971
2013/08/16 21:50:14,41.14683,-8.585802,825,41.146882732793415,-8.585771933441835,6.381238710962146,115.51840995821942,0.6697546909025357
2013/08/16 21:50:29,41.146083,-8.584101,38,41.146101014755544,-8.584071796027986,3.1610740719012798,114.1501807511462,0.20001900512943596
2013/08/16 21:50:44,41.144949,-8.582913,38,41.14501244165165,-8.582868061734175,7.99525207428039,271.9757479370079,0.4765679577879102
2013/08/16 21:50:59,41.144859,-8.58123,38,41.14494170593197,-8.581267393510144,9.71491662739129,412.6447299383203,0.7230543816141863
2013/08/16 21:51:14,41.145768,-8.579457,871,41.145782692377395,-8.579489970576956,3.207935261194608,27.663675877647623,0.6087254457084412
2013/08/16 21:51:29,41.146299,-8.57934,559,41.146254696909565,-8.579355854984149,5.102038170521367,7.263302042864047,0.004656307387933933
2013/08/16 21:51:44,41.147802,-8.581284,559,41.147794806355606,-8.581315911808618,2.7891848607375684,251.61530708871098,0.1613037990710419
2013/08/16 21:51:59,41.147613,-8.580438,1705,41.14756741468487,-8.580351346176295,8.850890826107154,33.67797879412472,0.6361394489968971
2013/08/16 21:52:14,41.145417,-8.581185,1919,41.14541723542773,-8.581173150584329,0.9925510458733627,0.47436447295190987,0.062256529450439205
2013/08/16 21:52:29,41.142663,-8.58105,1410,41.14266412650813,-8.58101076072866,3.2882083477705986,100.76845050225059,0.2542388796033525
#,1376662953620000086_20130816222233_20130816224133,1376662953620000086,2013/08/16 22:22:33,2013/08/16 22:41:33,3.7075896310034033 km,20000086
2013/08/16 22:22:33,41.144337,-8.641107,None,None,None,None,None,None
2013/08/16 22:22:48,41.144328,-8.641116,None,None,None,None,None,None
2013/08/16 22:23:03,41.144364,-8.641161,None,None,None,None,None,None
2013/08/16 22:23:18,41.144283,-8.641728,1230,41.1441262,-8.641858,20.55458937010974,27.696301274484924,1.0
2013/08/16 22:23:33,41.143878,-8.64261,2125,41.14387484945213,-8.64258297007308,2.2903435966638517,4.472696748374893,0.5237226299677514
2013/08/16 22:23:48,41.143356,-8.642511,1617,41.14335760455455,-8.642501813091013,0.7897051621965219,8.68510891063687,0.07340015678452957
2013/08/16 22:24:03,41.143122,-8.642466,1617,41.14312472589931,-8.642446267847268,1.6798925173236023,34.99890022385539,0.29578497980271334
2013/08/16 22:24:18,41.142411,-8.642223,1851,41.142382049527924,-8.6422424041427,3.6059863429463848,1.6411298589814116,0.05961051006585572
2013/08/16 22:24:33,41.14224,-8.642034,1533,41.1422395291346,-8.642039586348446,0.4707141352668759,1.8718128236638185,0.05069235426937202
2013/08/16 22:24:48,41.142249,-8.641377,2022,41.1423777,-8.6413903,14.354078446185175,0.0,0.0
2013/08/16 22:25:03,41.143545,-8.641854,1057,41.14359600980333,-8.641729457080183,11.871510884392682,4.8997762859364435,0.8602178612743252
2013/08/16 22:25:18,41.144994,-8.641404,None,None,None,None,None,None
2013/08/16 22:25:33,41.145624,-8.638803,None,None,None,None,None,None
2013/08/16 22:25:48,41.145246,-8.637651,None,None,None,None,None,None
2013/08/16 22:26:03,41.144652,-8.636175,1146,41.14494536311953,-8.635814715721773,44.43241854518694,584.79682095542,0.7578263350064397
2013/08/16 22:26:18,41.14413,-8.635032,1146,41.144304370507264,-8.63486780695541,23.769112572822348,691.6182528063337,0.8962540611822788
2013/08/16 22:26:33,41.14341,-8.632953,1518,41.143542401414564,-8.632884364656668,15.804440729549261,0.03014452096795888,0.0007642275442160322
2013/08/16 22:26:48,41.142924,-8.630856,1789,41.14299575489047,-8.630826998320424,8.34019668266003,31.712484337168426,0.6048439773229113
2013/08/16 22:27:03,41.142834,-8.628696,2047,41.14281993437338,-8.628698989419815,1.5839346620069423,7.082002110859603,0.853019194156121
2013/08/16 22:27:18,41.142321,-8.626977,1870,41.1424025,-8.6269946,9.18145705409633,14.662635712084255,1.0
2013/08/16 22:38:48,41.142492,-8.614161,95,41.14251126201592,-8.614244390198104,7.304048059285025,153.82705180567652,0.27552400709690045
2013/08/16 22:39:03,41.143194,-8.613693,95,41.143150128489154,-8.613636231084278,6.811408191245225,243.41083096839873,0.43598006158189057
2013/08/16 22:39:18,41.14431,-8.612091,95,41.144296203642234,-8.612073161381943,2.1411832731671265,426.0899591319659,0.7631818431526461
2013/08/16 22:39:33,41.14548,-8.611875,None,None,None,None,None,None
2013/08/16 22:39:48,41.145975,-8.61192,None,None,None,None,None,None
2013/08/16 22:40:03,41.145327,-8.610957,348,41.14532381205548,-8.610912123623782,3.774392538210473,26.42144805668957,0.34040261726253396
2013/08/16 22:40:18,41.145705,-8.610669,315,41.145718756631354,-8.61086264773985,16.286930353488614,7.085910862803182,0.09129183980423511
2013/08/16 22:40:33,41.145642,-8.610705,315,41.14565377746267,-8.610870787873944,13.943762690858936,14.34335338261002,0.184793619989563
2013/08/16 22:40:48,41.145597,-8.61066,315,41.1456123430186,-8.610875978490226,18.165109373964423,18.97111493190509,0.24441571716103555
2013/08/16 22:41:03,41.14557,-8.610633,315,41.145587482362565,-8.61087909285869,20.69792003102291,21.74777071123995,0.2801889606446916
2013/08/16 22:41:18,41.145561,-8.610624,315,41.14557919547896,-8.610880130981293,21.54219069121896,22.673322445576193,0.29211337266419735
2013/08/16 22:41:33,41.145552,-8.610606,315,41.14557154232517,-8.610881089714676,23.136739910539124,23.528093684725533,0.30312587910755656
#,1376662272620000321_20130816221112_20130816222227,1376662272620000321,2013/08/16 22:11:12,2013/08/16 22:22:27,3.086374151034975 km,20000321
2013/08/16 22:11:12,41.158125,-8.632773,1205,41.158114496672795,-8.632810169025872,3.323686782079843,6.330003402143899,0.15448485272182436
2013/08/16 22:11:27,41.158674,-8.633259,8,41.158645774823775,-8.633267359241636,3.215576063542865,1.060096434609978,0.0015271482431198833
2013/08/16 22:11:42,41.158728,-8.633466,8,41.15868143693246,-8.63347979011085,5.304732674592179,19.281048168355106,0.027775792724599166
2013/08/16 22:11:57,41.158926,-8.634609,8,41.15887289239929,-8.634624674714924,6.04934730253288,117.46376462027189,0.1692153429759373
2013/08/16 22:12:12,41.159025,-8.635401,8,41.15900377711447,-8.63540727065431,2.4175649908939465,184.57759401933453,0.2658978364827987
2013/08/16 22:12:27,41.159088,-8.635779,8,41.15906740777306,-8.63578480971672,2.3408403023291005,216.96692701095708,0.3125570944135919
2013/08/16 22:12:42,41.159412,-8.637624,8,41.159377166478514,-8.637634358520307,3.969204189757621,375.59125368981006,0.5410673071592925
2013/08/16 22:12:57,41.159664,-8.638866,8,41.15959024667395,-8.638888862688479,8.421392076911456,483.25596371393635,0.6961663787072958
2013/08/16 22:13:12,41.159547,-8.638794,264,41.15948803117363,-8.638812109553214,6.730028565632117,155.9952786543802,0.3791871083021289
2013/08/16 22:13:27,41.159574,-8.638542,264,41.15944776872034,-8.638580589531479,14.403274211929267,175.8876976102225,0.427540807760638
2013/08/16 22:13:42,41.159394,-8.637102,264,41.15920893047645,-8.63715695670351,21.086849588768782,297.9956029999902,0.7243558392473352
2013/08/16 22:13:57,41.159088,-8.635518,265,41.15894748297109,-8.635557839360605,15.976804114432733,23.606006940480984,0.10784759483399495
2013/08/16 22:14:12,41.158719,-8.633907,265,41.15867237949616,-8.633921155872716,5.3177066389276995,164.00367742052057,0.749275478835944
2013/08/16 22:14:27,41.158269,-8.63307,343,41.15828839446951,-8.63303244493649,3.8125820668315615,36.98004551269962,0.5274339613472024
2013/08/16 22:14:42,41.157252,-8.632161,344,41.15730374398073,-8.63206426851202,9.934149474890326,284.40792656916096,0.733105700726662
2013/08/16 22:14:57,41.156685,-8.631396,344,41.15665492531694,-8.63145119120681,5.703814896581244,195.86701347556559,0.5048777152430217
2013/08/16 22:15:12,41.157018,-8.630505,345,41.157295805362914,-8.630098243810743,45.97680368322545,81.56811555264964,0.5381848146998572
2013/08/16 22:15:27,41.157072,-8.630451,345,41.15730519661585,-8.630109558573315,38.59406389662744,80.15822461800539,0.5288823821713191
2013/08/16 22:15:42,41.157162,-8.630433,345,41.1573337,-8.6301439,30.827122862435814,75.87906634731475,0.5006485804538269
2013/08/16 22:15:57,41.15727,-8.630325,345,41.15733468379602,-8.630144522006729,16.734084455511912,75.7579111136049,0.49984920061573357
2013/08/16 22:16:12,41.157279,-8.629857,345,41.15718553070824,-8.629953425740673,13.160163785357248,98.86056368726803,0.6522800458080151
2013/08/16 22:16:27,41.157126,-8.629731,345,41.15708279431225,-8.629764371285571,5.55755447897208,118.4140431604865,0.7812935170122018
2013/08/16 22:16:42,41.157009,-8.629227,194,41.15695646941068,-8.629234191548994,5.872090489987193,14.131743130454286,0.1950790314767854
2013/08/16 22:16:57,41.156982,-8.628921,194,41.15696515659487,-8.628916432997208,1.9115331611219402,40.86628385533089,0.564131048870619
2013/08/16 22:17:12,41.157171,-8.628408,195,41.15713228595183,-8.628376704488277,5.039449518246929,17.74860036132682,0.23354177307193935
2013/08/16 22:17:27,41.157405,-8.627634,369,41.15750318944786,-8.628029319111185,34.850232479031554,6.979771262856498,0.09184206772247241
2013/08/16 22:17:42,41.157324,-8.625933,346,41.157347926079964,-8.625925663333255,2.7304445482394835,142.88598476348048,0.4403896632819151
2013/08/16 22:17:57,41.157162,-8.625321,346,41.15723872737509,-8.625297471722728,8.756142734044529,88.91064513290316,0.2740319782732433
2013/08/16 22:18:12,41.157153,-8.625204,346,41.15721896300443,-8.625183772463656,7.527713210067723,79.14139359723195,0.24392211549396417
2013/08/16 22:18:27,41.156613,-8.625015,None,None,None,None,None,None
2013/08/16 22:18:42,41.15574,-8.625339,None,None,None,None,None,None
2013/08/16 22:18:57,41.15547,-8.624781,None,None,None,None,None,None
2013/08/16 22:19:12,41.155686,-8.623377,None,None,None,None,None,None
2013/08/16 22:19:27,41.155956,-8.621982,None,None,None,None,None,None
2013/08/16 22:19:42,41.155542,-8.620722,115,41.15553352435768,-8.620724723482388,0.9696401719739435,13.702334515498311,0.020982759113978924
2013/08/16 22:19:57,41.155353,-8.619246,115,41.15527024117097,-8.61927192229979,9.454826754491252,138.8074716669826,0.21255967279987467
2013/08/16 22:20:12,41.154732,-8.618913,None,None,None,None,None,None
2013/08/16 22:20:27,41.153976,-8.618697,None,None,None,None,None,None
2013/08/16 22:20:42,41.153121,-8.61831,None,None,None,None,None,None
2013/08/16 22:20:57,41.152536,-8.618103,None,None,None,None,None,None
2013/08/16 22:21:12,41.152644,-8.617401,None,None,None,None,None,None
2013/08/16 22:21:27,41.152752,-8.616177,None,None,None,None,None,None
2013/08/16 22:21:42,41.152707,-8.615961,None,None,None,None,None,None
2013/08/16 22:21:57,41.152725,-8.615952,None,None,None,None,None,None
2013/08/16 22:22:12,41.152716,-8.615961,None,None,None,None,None,None
2013/08/16 22:22:27,41.152716,-8.615961,None,None,None,None,None,None
#,1376660281620000109_20130816213801_20130816214846,1376660281620000109,2013/08/16 21:38:01,2013/08/16 21:48:46,9.616845462524264 km,20000109
2013/08/16 21:38:01,41.148531,-8.585703,41,41.14855034023185,-8.586103504186706,33.60333495229302,156.5827973422332,0.8341366834566767
2013/08/16 21:38:16,41.148702,-8.585784,41,41.14872685539253,-8.586086460088039,25.47545677668517,176.2648193054052,0.9389853437357435
2013/08/16 21:38:31,41.14899,-8.586063,69,41.14896717818923,-8.586086985317547,3.2362043023589218,19.131091781306,0.3639662424146728
2013/08/16 21:38:46,41.148954,-8.586396,69,41.14897365282613,-8.586430416302761,3.6165724998990254,49.74892379076162,0.9464660492607465
2013/08/16 21:39:01,41.148765,-8.586153,787,41.148820336095504,-8.586150887612007,6.155643101256415,21.45275273707554,0.8221110969920744
2013/08/16 21:39:16,41.148756,-8.586153,787,41.14882032866519,-8.586150544331616,7.155985627160809,21.4815075544196,0.82321303736869
2013/08/16 21:39:31,41.14872,-8.586135,788,41.1488202,-8.5861446,11.170704444384539,4.115279147905582,0.15770547939361887
2013/08/16 21:39:46,41.147793,-8.586459,41,41.147741452704444,-8.586415647390576,6.784568236399422,58.90154829463987,0.31377611703774566
2013/08/16 21:40:01,41.147235,-8.586972,825,41.14724380286844,-8.586967542295286,1.0475865189974007,7.636996235966684,0.04427791254479396
2013/08/16 21:40:16,41.146803,-8.585775,825,41.146871159552894,-8.585736137550041,8.248045437388692,118.78028187964557,0.6886664299170233
2013/08/16 21:40:31,41.146515,-8.58465,38,41.14652751958038,-8.584643041531548,1.5091297428278838,45.49150280386236,0.07971222710989995
2013/08/16 21:40:46,41.145732,-8.583759,38,41.145769486466044,-8.58370018689077,6.451910075309336,162.39171243321218,0.28454995470368893
2013/08/16 21:41:01,41.14494,-8.582652,38,41.144956786482936,-8.582644832977884,1.9606779076682364,291.6801729429996,0.5110949244594586
2013/08/16 21:41:16,41.14512,-8.580843,38,41.14505760916065,-8.580814862664898,7.326716263249845,452.66916614963105,0.7931869723746486
2013/08/16 21:41:31,41.145678,-8.579592,871,41.145670875441915,-8.579575061006075,1.6246200394746333,13.331883613007435,0.2933614762678137
2013/08/16 21:41:46,41.145876,-8.579367,871,41.14586541837852,-8.579357033674258,1.4425216360677655,42.23890466303305,0.9294461148605518
2013/08/16 21:42:01,41.146299,-8.579277,58,41.14632541479345,-8.579242696793383,4.108207222957129,10.832919019364976,0.012714527379259967
2013/08/16 21:42:16,41.14755,-8.579898,58,41.14745270862526,-8.57966903815772,22.013158765262606,160.8686122995033,0.18881045560197407
2013/08/16 21:42:31,41.149611,-8.578755,559,41.14975032424588,-8.578814840206787,16.28223393304769,592.441902901236,0.37979855348448405
2013/08/16 21:42:46,41.152311,-8.580348,872,41.15226906232859,-8.58040927301908,6.932840435151108,29.086365645915343,0.7061743246337782
2013/08/16 21:43:01,41.15493,-8.582778,563,41.15493522966898,-8.582758638711345,1.7221249897084845,51.06090035602257,0.9293263412973963
2013/08/16 21:43:16,41.158386,-8.582625,564,41.15836532692025,-8.582534912550688,7.884486954868224,48.465905742919816,0.39855376192526887
2013/08/16 21:43:31,41.162004,-8.581131,743,41.162004296879466,-8.581133383333924,0.20222951938842357,15.034735125418939,0.4032553954744032
2013/08/16 21:43:46,41.16537,-8.582409,1366,41.16538063815851,-8.582379562834815,2.7333776218375148,7.072294662518948,0.43372287931472386
2013/08/16 21:44:01,41.166846,-8.586117,566,41.16680583530497,-8.586130416162803,4.605148451128742,24.09139056014795,0.728762930013896
2013/08/16 21:44:16,41.168943,-8.590149,1109,41.16892956395192,-8.590163303016404,1.9145381374571262,7.390818601842557,0.1948616272411891
2013/08/16 21:44:31,41.171256,-8.593758,737,41.17126215201932,-8.593750719750545,0.9161262558872048,23.22849538176456,0.6041394484837067
2013/08/16 21:44:46,41.171859,-8.596566,1266,41.171852767057764,-8.59656462770275,0.7025260628860913,6.959432767000549,0.2736080260042103
2013/08/16 21:45:01,41.171256,-8.601255,814,41.17129813038809,-8.60124842975044,4.716860383669475,12.332125791775171,0.25757752419674024
2013/08/16 21:45:16,41.172363,-8.606646,1123,41.17240675892094,-8.606601104538475,6.147886786443531,43.63510844817613,0.6940365804186164
2013/08/16 21:46:01,41.173497,-8.621982,1168,41.173518469579044,-8.621985612957385,2.4063877701987426,22.856237994551254,0.8756074657943905
2013/08/16 21:46:16,41.173011,-8.626995,1384,41.173015889447804,-8.626995735001673,0.5471519964791491,17.515079887853062,0.7288292721587109
2013/08/16 21:46:31,41.172093,-8.631747,209,41.17211740289092,-8.63175590158515,2.813912958828794,219.09525880330264,0.9811868949529565
2013/08/16 21:46:46,41.171229,-8.635887,664,41.17119466505359,-8.635869495619165,4.089356410797335,43.678618765992276,0.6720863520850126
2013/08/16 21:47:01,41.169717,-8.638911,211,41.16966897066387,-8.638849836544948,7.39814719085108,60.10104626769402,0.6027864133869728
2013/08/16 21:47:16,41.168619,-8.640459,358,41.168559511568795,-8.640384036310328,9.117532298327646,36.739298876774015,0.3557941717522148
2013/08/16 21:47:31,41.168466,-8.640819,358,41.16835173406837,-8.6406750093394,17.513046844238346,70.3101054066571,0.6809037320738622
2013/08/16 21:47:46,41.168259,-8.642349,None,None,None,None,None,None
2013/08/16 21:48:01,41.168313,-8.643357,180,41.16828476801892,-8.643396652819833,4.568557103466687,695.031620877813,0.40288030565345184
2013/08/16 21:48:16,41.169591,-8.644977,180,41.169573031337805,-8.645002848928002,2.9450802027467295,891.4915016859496,0.516759752934797
2013/08/16 21:48:31,41.171364,-8.64711,180,41.17132984700549,-8.647159178265655,5.600532971565517,1157.4578626280736,0.6709291541119223
2013/08/16 21:48:46,41.173272,-8.649423,180,41.17322700486131,-8.649487764706409,7.376777175310263,1444.6671015532052,0.8374121492575408
#,1376665216620000625_20130816230016_20130816230301,1376665216620000625,2013/08/16 23:00:16,2013/08/16 23:03:01,0.025043309161500566 km,20000625
2013/08/16 23:00:16,41.155218,-8.602839,748,41.155201573223714,-8.602762482596424,6.661510280266153,40.63432970356629,0.8872172867564819
2013/08/16 23:00:31,41.155191,-8.602794,748,41.15518553750062,-8.60276855520047,2.215193465854587,42.48848835179454,0.927701321244019
2013/08/16 23:00:46,41.155182,-8.602767,748,41.15518257474362,-8.602769677173583,0.23307172534536588,42.831062337722805,0.9351811434664085
2013/08/16 23:01:01,41.155173,-8.602749,748,41.155177825132526,-8.602771475814494,1.9567180631286576,43.380244471282296,0.9471720852642997
2013/08/16 23:01:16,41.155164,-8.602731,748,41.155173075525006,-8.60277327445405,3.680364734754551,43.92942619453633,0.9591630181035077
2013/08/16 23:01:31,41.155146,-8.602695,748,41.15516357632069,-8.6027768717291,7.127659081182198,45.02778841025041,0.9831448569085454
2013/08/16 23:01:46,41.155146,-8.602695,749,41.1551569,-8.6027794,7.169342086578925,0.0,0.0
2013/08/16 23:02:01,41.155155,-8.602704,610,41.155553,-8.6026294,44.69418306543755,451.6274910046677,1.0
2013/08/16 23:02:16,41.155128,-8.602668,243,41.155553,-8.6026294,47.36827644382864,0.0,0.0
2013/08/16 23:02:31,41.15511,-8.60265,610,41.155553,-8.6026294,49.28960318180829,451.6274910046677,1.0
2013/08/16 23:02:46,41.155092,-8.602632,748,41.1551569,-8.6027794,14.295816144783881,45.799749745768146,1.0
2013/08/16 23:03:01,41.155092,-8.602632,749,41.15512824812719,-8.602790927233594,13.902822523776818,3.328911049755891,0.048885621176346504
#,1376661032620000596_20130816215032_20130816220732,1376661032620000596,2013/08/16 21:50:32,2013/08/16 22:07:32,10.0476179110062 km,20000596
2013/08/16 21:50:32,41.159979,-8.640864,332,41.15983375916115,-8.640906595502758,16.539059695777514,98.64214358210873,0.8074841708371535
2013/08/16 21:50:47,41.159853,-8.641026,299,41.15978027618706,-8.640635049052015,33.71311679592275,1.3084709807294863,0.0045864545499557305
2013/08/16 21:51:02,41.159754,-8.641278,332,41.15988892103669,-8.641238432040298,15.363892151441995,70.19298042167706,0.574599441335202
2013/08/16 21:51:17,41.159718,-8.641287,332,41.159888674143716,-8.641236946809624,19.435213719767262,70.32031285233838,0.575641784074922
2013/08/16 21:51:32,41.1597,-8.641287,332,41.159887837423994,-8.641231913366298,21.389651972705312,70.75184216931196,0.5791742812414935
2013/08/16 21:51:47,41.159709,-8.641314,8,41.15997889378017,-8.641236175044794,30.709927459991043,684.4678053300449,0.986027093626131
2013/08/16 21:52:02,41.15979,-8.641215,332,41.15988060865805,-8.641188427378218,10.317899847896282,74.48000172457222,0.6096929796183398
2013/08/16 21:52:17,41.159916,-8.641044,332,41.1598593614127,-8.641060610615979,6.449624144448503,85.43804598689246,0.699395483678292
2013/08/16 21:52:32,41.159889,-8.641017,332,41.15985382668941,-8.641027315457046,4.005302618952457,88.29252211346686,0.7227622131971285
2013/08/16 21:52:47,41.159736,-8.641233,8,41.159967465703346,-8.64116625566104,26.337384396560388,678.4780862383902,0.9773984550523511
2013/08/16 21:53:02,41.159781,-8.641341,8,41.15998634887831,-8.641281786907243,23.365668498904586,688.3751939689802,0.9916559793579578
2013/08/16 21:53:17,41.15988,-8.641602,1257,41.160031759205125,-8.641560192623814,17.234009878115895,18.055777093038714,0.35331410693079013
2013/08/16 21:53:32,41.160357,-8.641638,770,41.1603517429027,-8.64162920129255,0.940359734093981,39.08796050322108,0.06789795720947792
2013/08/16 21:53:47,41.160924,-8.64117,770,41.16087635632259,-8.641088954607934,8.608031834894216,112.90609263167362,0.1961241504417452
2013/08/16 21:54:02,41.161905,-8.640018,770,41.16189420203956,-8.640000567800218,1.8897673862561168,258.2146729257953,0.4485332206506457
2013/08/16 21:54:17,41.162472,-8.639361,770,41.16248565312303,-8.639384252635164,2.4685702180062936,341.8065157756918,0.593736891955419
2013/08/16 21:54:32,41.162994,-8.63856,770,41.163007728248516,-8.63857409952106,1.9295994061787767,431.6423766903226,0.7497867692508988
2013/08/16 21:54:47,41.163651,-8.637624,770,41.16358983573747,-8.63756240800161,8.534614409493159,538.2368285245011,0.9349472492613202
2013/08/16 21:55:02,41.164002,-8.637057,890,41.163927488458825,-8.636979184114587,10.53940920474072,24.141810991902332,0.27565179744470736
2013/08/16 21:55:17,41.164137,-8.636706,890,41.16410744762678,-8.636675137086556,4.180080291854308,56.5181704911825,0.6453258742439211
2013/08/16 21:55:32,41.164182,-8.636634,890,41.16415097382066,-8.63660159812747,4.388533298748765,64.34893694523034,0.734737760085958
2013/08/16 21:55:47,41.164209,-8.636598,890,41.16417445590159,-8.636561924367028,4.886121290492465,68.57358001949844,0.782974839622988
2013/08/16 21:56:02,41.164695,-8.637822,180,41.16462402979374,-8.63783411111166,7.956393732082314,57.08786499962036,0.03309141024562591
2013/08/16 21:56:17,41.165226,-8.639028,180,41.16493766828256,-8.63934202070586,41.459526450639,190.718284264766,0.11055128766839052
2013/08/16 21:56:32,41.166009,-8.640477,180,41.165929926545196,-8.640589433935302,12.879779504809255,342.67883140772307,0.1986363615574002
2013/08/16 21:56:47,41.167872,-8.64045,385,41.168100568550585,-8.64074060324255,35.18055138273473,131.59036714921078,0.687968521999992
2013/08/16 21:57:02,41.169564,-8.638812,716,41.169530543650616,-8.638770080483441,5.1138609343742685,33.55378387680094,0.3447859777290011
2013/08/16 21:57:17,41.171103,-8.635851,1026,41.17105189555856,-8.635824237889768,6.108132323367717,19.31318369884014,0.29918093630349024
2013/08/16 21:57:32,41.172003,-8.631675,1084,41.17198270067193,-8.631667535806432,2.3420521159730825,8.00420157691971,0.048413321503674264
2013/08/16 21:57:47,41.172894,-8.626986,1348,41.17289971521096,-8.626987060874452,0.6416766942842618,4.431763816035295,0.17848582543888267
2013/08/16 21:58:02,41.173398,-8.621937,1516,41.17340396303077,-8.621938181762953,0.6703967189032481,3.5896429158467216,0.16037143646319682
2013/08/16 21:58:17,41.173947,-8.616636,719,41.17395258227708,-8.616637359759121,0.6310689663832549,33.275231086943414,0.2880593930977755
2013/08/16 21:58:47,41.172714,-8.607132,467,41.17266106364281,-8.60719949983733,8.158885288812428,42.62378808955662,0.5330042408787877
2013/08/16 21:59:02,41.171328,-8.602461,144,41.1713122505139,-8.602464092514,1.770291690748309,37.762334126975034,0.23386446438730873
2013/08/16 21:59:17,41.171607,-8.597484,145,41.17157388584403,-8.597472715581075,3.801342650898718,11.137030816485334,0.26362136036512024
2013/08/16 21:59:32,41.171274,-8.593236,146,41.17098583480758,-8.593576447671815,42.880654240270864,7.958833773302828,0.0787892656853431
2013/08/16 21:59:47,41.168601,-8.589663,392,41.16852686713368,-8.589739956304568,10.461600458918303,6.814084484963371,0.21773134499219576
2013/08/16 22:00:02,41.166648,-8.585775,1002,41.16662821411269,-8.585777664360668,2.2113687157741424,8.694297537403822,0.1606086527285971
2013/08/16 22:00:17,41.164866,-8.582193,121,41.164841065016304,-8.582273234062242,7.266171149149368,65.14546783233845,0.3013043054333379
2013/08/16 22:00:32,41.161635,-8.58132,1004,41.161654805744725,-8.581399334224974,6.9969971785580904,5.43503399287282,0.02745056366183409
2013/08/16 22:00:47,41.158314,-8.58276,1050,41.158323330374785,-8.582800664165712,3.558908308328628,85.11031041244952,0.6855519342831446
2013/08/16 22:01:02,41.154948,-8.583066,1088,41.15496427869822,-8.582979442388307,7.469455167963129,30.007690194521302,0.8917619143408663
2013/08/16 22:01:17,41.152158,-8.580717,1357,41.15220233230498,-8.580648135636258,7.585775380902117,154.07428510072486,0.9747039355014216
2013/08/16 22:01:32,41.149809,-8.579673,1759,41.1496051,-8.5797665,23.98621168014081,0.0,0.0
2013/08/16 22:01:47,41.147658,-8.581428,1606,41.1477032,-8.5814033,5.4349048458206015,36.03200486608508,1.0
2013/08/16 22:02:02,41.146065,-8.579475,1352,41.1461414,-8.5794888,8.573530758498134,9.24609706538186,1.0
2013/08/16 22:02:17,41.14503,-8.580906,38,41.14503385712786,-8.580907739318656,0.45294738704205195,444.45590440402475,0.7787953311839506
2013/08/16 22:02:32,41.145201,-8.583003,38,41.14516980401858,-8.583058927593909,5.827879367772993,248.01180534516698,0.4345772756474371
2013/08/16 22:02:47,41.146074,-8.584047,38,41.14607569484065,-8.584044252467171,0.2973962712854165,117.78967137970028,0.20639628188809744
2013/08/16 22:03:02,41.146299,-8.584218,38,41.14627346650867,-8.584259392841396,4.480398276714244,89.36193948447183,0.15658395032319247
2013/08/16 22:03:17,41.146497,-8.584407,38,41.14646022426493,-8.584465430095252,6.376453854340464,62.363746127772565,0.10927651953364542
2013/08/16 22:03:32,41.146551,-8.584533,38,41.14650149472032,-8.58456045026737,5.965340908759174,52.98818272547654,0.09284824187420447
2013/08/16 22:03:47,41.14683,-8.585307,67,41.1467482806958,-8.58535323755444,9.877193256339488,18.84703131576253,0.1092716532186028
2013/08/16 22:04:02,41.147163,-8.586261,67,41.147056456219175,-8.58631755867569,12.758627413657662,106.56579823091658,0.617849079473511
2013/08/16 22:04:17,41.147298,-8.586639,67,41.147168318778284,-8.586704671558373,15.432790369774146,141.2848644303487,0.8191438987082594
2013/08/16 22:04:32,41.147514,-8.58699,41,41.14748066193881,-8.58695960914642,4.496385006026896,4.904487253583482,0.026126833861692997
2013/08/16 22:04:47,41.147811,-8.58636,41,41.14778030239929,-8.586334182652571,4.040360225435067,66.97557262807365,0.356787482232091
2013/08/16 22:05:02,41.147874,-8.586297,41,41.1478496122235,-8.586250516009697,4.743718570854499,77.46214813560212,0.41265081756100025
2013/08/16 22:05:17,41.148243,-8.586153,41,41.14824291760961,-8.58615225932206,0.06269069926982972,122.14447464637374,0.6506793128839068
2013/08/16 22:05:32,41.148837,-8.585964,41,41.14880612490154,-8.58608695674211,10.852540541053507,185.16602848317152,0.9864032288950445
2013/08/16 22:05:47,41.148927,-8.585667,69,41.1489018,-8.5860358,31.006539098798967,10.323045866990412,0.19639444823291352
2013/08/16 22:06:02,41.148945,-8.585568,886,41.14890773533781,-8.586036632394936,39.45681384213098,41.5761230239693,0.7909797017434645
2013/08/16 22:06:17,41.148918,-8.58555,886,41.1489018,-8.5860358,40.7159562328738,42.23977329553409,0.8036055517670864
2013/08/16 22:06:32,41.148891,-8.58555,788,41.1488279,-8.5860966,46.301625143108154,0.0,0.0
